Id,Value
48875,11.341473436519578
48876,11.210617459555476
48877,12.667939003269147
48878,11.537756713954643
48879,11.795054101198618
48880,11.899712726222246
48881,12.413364925839527
48883,11.85094968551881
48884,11.956496286918563
48885,10.953024145975936
48887,11.925259539601292
48888,11.347507198851064
48889,11.76700194318441
48892,11.512075927705913
48893,11.43594080798745
48894,12.13371514381
48896,12.947594426012039
48898,12.48147900582853
48899,12.73999617072028
48901,12.829963965138184
48902,12.21252038096029
48903,11.391704357133971
48904,11.858607798976566
48905,11.592433103194473
48906,11.611759668072224
48907,11.553082096165797
48909,12.329081943976497
48910,11.70336843140794
48911,11.963983001236793
48912,11.545898738737417
48913,12.084172096826736
48915,11.91137419202937
48916,12.009944044934757
48917,12.015737687181847
48918,13.878608189429738
48919,12.923678425622597
48921,11.65176329904782
48922,12.219080629785797
48923,11.67622316339107
48924,13.511191341303409
48925,12.288737745320443
48926,12.14750517911776
48927,13.515447169776596
48928,12.028540499924564
48929,11.849011346048716
48930,12.413721721724778
48931,12.723569377778349
48933,12.198415096952626
48936,11.604330195028002
48937,13.051128409713689
48940,11.72064843204358
48941,12.618526416764501
48942,13.02501647333879
48943,12.026576393876473
48944,12.48332178525327
48945,12.371204606668012
48946,12.321341498016809
48947,11.587671095931265
48948,12.01203630670762
48949,11.436278722494356
48950,12.025598447721613
48951,12.226866030866173
48952,11.397832290613202
48953,12.028901018524286
48954,12.516771089900752
48955,12.771996760223303
48956,11.924875878863878
48957,12.793141029664481
48958,13.408158459373334
48959,13.49271976210868
48960,12.01912595596937
48962,11.951030992769587
48963,12.428669638824601
48964,11.29928333090185
48965,11.546057601368071
48967,11.945405290349283
48968,12.76107832570905
48969,11.918341456437549
48970,11.764779069506835
48971,12.256609085090286
48972,11.717505233125836
48974,11.764636228931916
48975,11.927140954579594
48976,11.641931159310154
48977,11.792762434278282
48978,13.420671915106771
48979,12.74449692310395
48980,11.497826258645002
48981,11.453719026987178
48982,11.688704895465953
48983,11.95642160750283
48984,12.011239298148853
48986,10.821235645909924
48987,12.148983376975016
48988,11.91662386138931
48989,12.305195926409926
48990,12.77890255087828
48991,12.385361463405705
48992,11.500266647497972
48993,12.300744978053135
48994,12.559385556988454
48995,12.574989693866723
48997,11.842570029955237
48998,11.342343171788345
49001,11.629742236568879
49002,11.899157622872831
49003,12.134585758134671
49005,12.540076588742604
49006,11.810827317038244
49008,12.715311587819986
49010,12.29249264132307
49011,11.528103066338664
49012,11.773657285000844
49013,12.523689027393173
49014,11.70568970046843
49015,11.632547782366338
49016,12.661975270551116
49018,13.104073733857378
49019,11.268343510038573
49020,11.983236429217175
49021,12.50684082712042
49022,11.448100376753267
49023,11.982340284566057
49024,12.423939203871521
49025,12.103525061116123
49026,11.465602615250493
49028,12.111766622684732
49029,13.016020249716792
49030,11.836563531347664
49031,12.055053419928143
49033,11.584358047201878
49035,11.209434724803328
49036,11.527708356381087
49037,11.713435912663137
49038,12.4500442691462
49039,12.21971580944276
49040,11.904355990520475
49043,12.86411047724835
49044,12.27950866660042
49046,12.055318390527102
49047,12.419690543743066
49048,11.256059758103387
49049,12.304880331516523
49050,12.548807793369766
49051,12.853213664149704
49052,11.287800529350255
49053,12.026797042246828
49054,12.755595171944801
49056,12.165066002685988
49059,11.69461422954925
49060,11.7568205755523
49061,11.224306790764812
49062,12.511459681898504
49063,12.23509612606453
49064,11.140513325585797
49065,13.059069685084253
49067,12.309718833787908
49068,13.250235260138655
49070,12.70386028982484
49071,12.274742689862954
49072,12.120377224090747
49074,13.311466193018683
49075,12.799204197548374
49076,11.84310465148749
49077,12.836679725759039
49078,12.748961981895642
49079,11.7260774754307
49080,12.234409263090159
49081,12.015279810016091
49082,12.777783293174892
49083,12.462364146555455
49084,12.172976312015729
49085,13.383843870904272
49086,12.444504875906844
49088,12.076329286068413
49089,12.058991157793676
49090,12.421377695711845
49091,12.026124651787189
49092,12.730459227001365
49093,12.469190526301867
49094,12.288374355142695
49095,11.027240628743442
49097,11.894150931213584
49098,11.498911010197483
49100,12.469522216505093
49101,12.424915625127007
49102,11.794241133957113
49103,12.146333418458502
49104,11.546801582606824
49105,12.094491041712676
49106,11.866934034995525
49107,12.705606511277296
49108,12.852488682724697
49109,12.312621357367473
49110,12.281137071374689
49111,12.036828859472676
49112,12.175519968582675
49113,13.117066385345293
49114,11.336730370206668
49115,12.494222973015646
49116,12.233913433909803
49117,12.97789583288845
49119,11.935475810683215
49120,12.168516193325885
49121,12.321571475314759
49122,11.7868793301154
49123,11.519351578273525
49124,12.222514979427928
49125,12.051766546532862
49127,11.828354902830936
49128,11.879347690278083
49129,11.77769098615803
49130,11.59620685022182
49132,14.161731184172606
49133,11.957908966335252
49134,13.003680995032013
49136,13.099209505302442
49137,11.838794122893331
49138,12.142526445882162
49139,11.998392408814377
49140,11.906219420494898
49141,12.4246142013759
49142,11.928107447572541
49143,12.123070143314603
49145,11.968260159776843
49146,12.082005277164441
49148,11.14573036828227
49149,12.510475534283172
49150,12.756336138212648
49151,11.880750847748052
49152,12.825481381603014
49153,12.42237408013307
49154,12.185136254652745
49155,13.447122304574384
49156,11.113680270895573
49157,11.268519563232894
49158,11.610907030349107
49160,11.298442236466824
49161,11.753658294436152
49162,11.977439370935667
49163,11.997442229555418
49164,12.247534993276235
49165,11.251310710685132
49166,12.533656893513804
49168,12.125213801951073
49169,11.508084674462088
49170,12.46298231685674
49171,12.351368471466213
49172,11.667863846756452
49173,11.911080697701184
49174,12.459163106669983
49175,11.107602213009656
49176,11.925648726602875
49177,11.588232786538619
49179,11.661425955743727
49180,12.370032785037713
49181,12.378599525538256
49183,12.133438888135476
49184,12.308789175742618
49185,11.546744395620397
49186,12.687541911765583
49188,11.363905210457958
49189,10.94927052509435
49190,12.056694854407239
49191,12.308278018889196
49192,12.211751695233316
49196,12.460867152038348
49197,13.176905752227649
49198,13.006111493260576
49199,11.818071547921143
49200,11.64293559129714
49201,12.335250089118903
49202,11.817886632018428
49203,12.684445463040303
49204,11.162043839361361
49206,13.234506220146276
49207,13.068616095084565
49208,14.967469563641039
49209,12.357647610471547
49210,12.401521966588529
49211,13.797231568932114
49212,11.571653072963858
49213,12.455021151738327
49214,12.293845557510497
49215,11.837830182636768
49216,12.183981089798552
49217,11.391759324850879
49219,10.999718102203087
49220,11.004552738418383
49221,11.74649191618839
49222,12.3575414365343
49223,12.67981499629638
49224,11.876431963057167
49225,11.374052516402129
49226,12.667243785590065
49227,12.000962878038864
49228,12.81349486348735
49229,11.98435261491532
49230,12.305439866596869
49231,11.753646828212398
49232,13.04028044920428
49233,12.137029579299238
49234,12.25549616047428
49236,12.289596282697493
49238,12.249900454042415
49240,11.573389237181551
49241,11.682296764362036
49242,11.726774896922432
49243,11.707837716981118
49244,11.220269967283231
49245,12.682898489923144
49247,12.218592126976981
49248,12.207155031438521
49249,12.47077830539566
49250,12.326200960743344
49251,11.999630292757978
49252,11.373039069302292
49254,11.281724501971466
49255,12.276935395416691
49256,11.279998636258615
49257,12.468947418641244
49258,11.93819879617866
49259,12.929771283697471
49260,12.673347672190351
49261,12.443729801678433
49262,12.761471869075462
49263,12.204328891794917
49264,12.12517791569906
49265,11.488191173576416
49266,11.760987465061678
49267,12.051286893922915
49268,12.21526933067997
49269,12.47435245633758
49270,12.158202763547274
49271,11.357522836366615
49272,11.833470789466338
49273,11.915235653770582
49274,11.57702102435664
49275,12.135194771620814
49276,12.610726045213644
49277,11.440166825908111
49278,12.27248154977637
49279,12.287970725819012
49280,13.39442266298485
49281,12.804139961318588
49282,12.718812088178886
49283,11.729338472156037
49285,12.205460547117681
49286,12.307750257425157
49287,11.799965614401703
49288,12.61704115584701
49289,12.136753591200472
49291,12.016962043970455
49292,11.92571865838983
49294,11.980863400726465
49295,11.964216454466984
49296,13.177989511665709
49297,11.815985471750222
49298,12.601344497210242
49299,13.617700974924793
49300,11.663434513287273
49301,13.177564989737858
49302,11.576044077424132
49303,11.94196020732681
49304,10.792662502355713
49305,11.840024467346714
49306,11.738434773054555
49307,11.734162182235215
49308,13.375355113913015
49309,12.626298516424509
49310,11.239658120868404
49311,11.319574236639255
49312,12.722060941540974
49313,13.307294554469543
49314,13.63681690476892
49315,13.35020741181031
49318,11.093693232668176
49319,11.635153933067516
49320,13.518672452449017
49321,12.079547605930161
49322,12.187424709420275
49323,11.885057497154591
49325,11.72325844476169
49327,12.867545922373223
49328,12.048295489220939
49329,11.583109269955946
49330,11.990489524672181
49331,11.124179248618725
49332,12.602638719062693
49333,12.365614824538842
49335,11.837554352459094
49336,11.18581564793265
49337,11.9117968296848
49338,11.379384593720175
49339,11.502754363615745
49340,11.168609407958094
49341,11.81003214220256
49342,12.33243526752285
49343,12.115567630029478
49344,12.420665268991785
49346,12.301172341318743
49348,12.043146089032893
49349,11.697233023219944
49350,12.732959660101317
49352,13.096462342150918
49353,11.648684318376988
49354,12.625069679151379
49355,12.379733679345097
49358,12.318523985100045
49359,11.730106480177527
49360,12.042755487816953
49361,11.887672976325108
49362,12.295870416520122
49364,12.169085912546267
49366,12.159053390239148
49370,11.888245371480153
49371,11.57829404002831
49372,11.831068979563906
49373,12.784669660550431
49374,11.787617487525061
49376,12.329488719057998
49377,12.24002609640541
49380,12.568888180476803
49381,11.61019193028085
49382,11.37147022974375
49383,11.676567868706059
49384,11.467291695433751
49387,11.800204749222765
49388,11.837974773230455
49389,12.629103935337655
49390,12.694734992692652
49391,12.878719352690267
49392,11.858425892311113
49393,11.919953527351892
49395,11.889998988187688
49396,11.780074289147038
49397,13.824704310976283
49399,12.406931268494404
49401,10.794803507348433
49402,11.821352001346243
49403,11.68535809686186
49404,11.62705444149908
49406,11.923247397139233
49407,13.061853948359916
49408,12.182664877275412
49409,12.305079345040218
49410,11.877372856672793
49411,10.9762065308752
49413,12.135004255611754
49414,11.667666309451173
49415,11.448434225101654
49416,13.334875406302857
49417,12.021281739051707
49418,12.573468171427171
49419,11.685321962622815
49420,11.390844513510796
49421,14.006114704524256
49422,11.307629872808496
49423,12.60639479473948
49424,12.206870300383958
49425,12.866771588107618
49426,11.527545053124687
49427,11.339908919571409
49428,12.81060649313841
49429,11.928516114952105
49430,12.800663491700284
49431,11.378124763189787
49432,12.653330839007495
49433,11.675584024426845
49434,11.532160723430003
49436,11.800100411056707
49437,11.734608627693381
49438,11.925533709897374
49439,11.36353864873722
49440,11.698356965871543
49441,12.488222040547042
49442,11.302999658700074
49443,12.280049443839417
49444,11.648384646521569
49445,13.128623261589276
49447,11.62503038617631
49448,12.957445043975362
49449,13.137361407271426
49451,11.67050144894825
49452,11.845569092332353
49453,11.734766197247842
49454,12.286128569305177
49455,11.99986818788771
49456,11.725072281479484
49457,12.614240759640005
49458,11.728043252932526
49459,11.381258241874287
49460,12.148251327634883
49461,12.791186530896749
49462,12.606343071584213
49463,11.943703602070904
49464,13.335417044013646
49465,12.970156884442812
49467,12.86019037577576
49468,11.868413558538878
49469,11.543379731926876
49470,11.505289352273664
49471,13.026300023679578
49473,11.838761589575977
49474,12.572091916254374
49475,11.919183095543323
49476,11.890537106978545
49477,11.412497296484842
49479,10.691281779069078
49480,12.878803427543048
49481,12.694466292160497
49482,11.502515443461897
49484,12.263193121107886
49485,11.963893116850198
49486,11.444547411119292
49487,12.069452343492438
49489,13.060465079274167
49490,11.656726389016116
49491,11.52766837425895
49494,11.855922216822659
49495,12.340075268139332
49498,11.584674773407183
49499,11.640167997589575
49500,11.917231623215295
49501,11.860814055175217
49502,12.3458837686613
49503,12.511955315071353
49504,11.981501355168353
49505,11.282382072152696
49506,12.667391150718865
49507,11.82726921857315
49508,12.639438113536986
49509,12.521378411690726
49510,10.995545703890334
49511,12.226200354346327
49512,11.639528464146384
49513,12.096253437062451
49514,13.036063868129434
49515,11.747941991311325
49516,11.765540658390094
49517,11.403158116377892
49519,12.005660007411267
49521,11.049821163638569
49522,11.829237832070094
49523,12.424017725267552
49524,13.137291107578358
49526,11.76242836754347
49527,11.75257559470698
49528,13.166001447958834
49529,12.1678990529539
49530,12.695029177644845
49531,11.220517112848109
49532,12.853912258909315
49533,12.199563738856439
49535,12.081747037147947
49536,11.566750297064416
49537,12.471759891787283
49538,11.811901281265296
49539,12.638629383875216
49540,12.154743770382979
49542,12.188672672639134
49543,12.417399978159077
49544,12.405589456949023
49545,13.391721961402894
49546,13.275382575091646
49547,12.51556262072997
49548,11.980264114367385
49549,12.27417971290118
49550,11.874185238480205
49551,12.427586678201642
49552,11.361438873547518
49553,12.005048243971276
49554,11.271308957819118
49555,11.612387387416769
49556,11.21040404271502
49557,12.614276488777008
49558,12.332935683300294
49559,12.28418252045685
49560,11.75980756112444
49561,11.198722829330158
49562,12.05751882168932
49563,11.660422263236937
49565,12.877927282948011
49566,12.136673200389051
49567,14.395038347525494
49569,12.484183540384615
49571,13.237094911696772
49572,12.140782686954747
49573,12.126218543151651
49575,12.502507488215596
49576,12.97909495389323
49577,11.275967928055884
49578,11.681801420558827
49579,12.949078425925418
49580,12.282306890633857
49582,11.78425446101658
49583,12.239493749525403
49585,11.923636741509316
49586,11.51529377867794
49587,12.175253888701096
49588,11.878626944950776
49591,11.644170867770569
49592,14.30569078157866
49594,12.671870716736407
49596,12.066014809607319
49597,11.731971194468748
49598,11.576377195748524
49599,11.942109989052305
49600,11.905039818436324
49601,11.585646272206407
49602,12.709991222849567
49603,11.811004146603128
49604,12.61442569868941
49605,12.057142253548648
49606,11.508929535057083
49607,11.80767944791981
49608,12.523402173202442
49609,12.196036136780455
49610,11.017046762111624
49611,11.454747005890866
49612,11.736598844493042
49614,12.095963749021536
49616,12.58342432939281
49617,12.403893379327814
49619,13.536367689309353
49620,12.39269010025795
49621,12.830292316958618
49622,12.170245718797954
49623,11.760222446432364
49624,12.752424614954764
49625,11.46401731155338
49626,13.446232814412797
49627,11.594684130774853
49628,12.189766308420895
49629,11.917328117463436
49630,12.811108254308326
49632,13.375445648577148
49633,11.869442325094534
49634,13.788699423005584
49635,13.564009163489713
49636,13.72058241866137
49637,12.869227276550795
49639,11.158033094894492
49640,11.918099298702327
49641,12.355530935508165
49642,10.780208636073247
49643,12.622713563914633
49644,11.65148120246814
49645,12.332468345213991
49646,12.033950599196114
49650,13.167223615894901
49652,12.617800200004037
49653,12.660717559296844
49654,11.738140947823632
49655,11.406939347869454
49656,11.732196164132414
49658,12.205140392365017
49659,11.687117779587851
49660,11.664125762889912
49661,12.111327269178243
49662,13.091268533340935
49665,11.378927007382886
49666,12.24871534563638
49667,12.736315837656132
49668,12.547931423686224
49669,12.17318207239372
49670,12.122279058491992
49671,11.387832691580991
49673,11.604421155946625
49674,12.69883981011869
49675,11.945289704438244
49676,13.375051396899295
49677,13.234131789710831
49678,11.881629025443901
49681,13.092586052629791
49682,12.174248863949687
49683,12.491552800909545
49684,12.645885359528203
49685,12.135479206581245
49686,12.305988727130945
49687,12.49729837600946
49688,11.476331845980019
49689,11.761214706420306
49690,11.663881942506157
49691,11.63970490846328
49694,12.416991522268487
49696,11.930127364297578
49697,12.622858382694522
49698,12.072212847958701
49699,11.50884696438674
49701,12.578660877141344
49702,11.974165726764276
49704,12.107146631943476
49707,11.97690077296527
49710,12.496193745458472
49711,12.444880257521394
49712,12.839964656445428
49713,12.086269420593794
49714,11.65421985143709
49716,13.98739599929384
49717,11.437380601622888
49718,13.771682917800414
49719,11.742579564579563
49720,11.850753700855536
49722,12.006988827601429
49723,12.225526979162249
49724,12.007375759317586
49725,11.858327262090286
49726,12.327993472700529
49727,11.453145708083053
49728,11.800409006948303
49729,12.616354595350963
49730,11.231183120976917
49732,11.443668456435237
49733,11.363607130355224
49734,12.01804738473964
49735,11.892872856790033
49736,11.77923646859313
49737,12.758575171493046
49740,12.325517061035537
49741,11.764082234459275
49742,11.582522859620521
49743,12.471407981819048
49744,11.882427365454243
49745,11.534361433143026
49746,12.869261753812806
49747,11.805289942247379
49748,11.795616816850389
49749,12.622976998795954
49750,12.374676017491963
49751,11.73206442124511
49753,11.38677286070359
49754,13.065143534895823
49755,11.587387549673656
49756,11.355176976007073
49757,11.4134097787161
49758,13.075153551710068
49760,12.660624880433973
49761,12.127035469801893
49762,11.961184649973408
49763,11.928395234076676
49764,12.242375849862642
49767,11.867820543802694
49768,12.689449632916812
49769,12.521237219147313
49770,12.19805386368693
49771,12.003895524410082
49772,12.13074470961639
49775,11.912551228347446
49776,12.779023697713336
49777,11.768313840983597
49778,13.141171718554695
49781,11.45479292098698
49784,12.235187570334064
49785,12.750915045581912
49787,11.891413280196847
49788,12.4084698501207
49789,13.37933557831888
49790,11.894522583021638
49791,12.035359245119478
49792,12.071587847657748
49794,12.718918777528046
49795,12.227602664602736
49796,12.022722505670503
49798,11.708409684321737
49799,14.121125276689057
49800,12.449137432861686
49801,12.091066687094692
49803,11.418436088844347
49804,12.452411145701502
49807,12.583601072179848
49808,12.589337939877419
49809,12.590456045854758
49810,10.964411302064445
49811,12.99655010983181
49812,12.067377581012215
49814,11.427910848696659
49815,12.852926400062053
49816,12.101425240618559
49817,12.218911004497308
49818,11.78377811938663
49819,13.080915912038524
49820,12.26063161838604
49821,11.362390357700493
49822,13.849431733431235
49823,13.477284314683438
49824,12.707994886645352
49826,12.09237540133751
49828,12.597606118729443
49829,12.736331001938026
49831,12.545863472443989
49832,11.733743042212952
49833,12.153721519980092
49834,12.745665836026566
49835,11.327820504686725
49836,13.048833208049341
49837,12.941159327214585
49838,12.40255153987872
49839,11.850467017172173
49840,11.48321622030576
49841,11.571935251893207
49842,11.500416642561268
49843,13.48302374840264
49844,11.58066769597577
49845,12.095471981287622
49847,11.163758424647503
49848,12.162297268946201
49849,11.632407529125782
49850,12.816470057433694
49852,11.888303306380978
49854,12.233275040443521
49855,11.68271729065184
49856,11.859290366118932
49857,12.233414154127797
49858,12.371955853052059
49859,11.991592314710758
49861,12.593488627612775
49862,11.957942560988416
49863,11.17243177952027
49865,11.961448624661092
49866,11.885760325214667
49867,11.150049930846
49868,11.506002330806698
49869,13.40088327746433
49871,9.98849017871787
49872,12.38145990106625
49873,12.675235164798753
49874,12.333040453836349
49875,11.993464637291149
49876,12.1796074443993
49877,12.883931598416055
49878,12.370404754799214
49879,12.265182572710737
49881,12.527632340442018
49882,12.32042907336161
49884,10.938021230730975
49885,12.818597196116663
49886,12.311920818666794
49889,11.886124187660057
49890,11.067566532620532
49891,12.48496898129716
49892,12.134593065681463
49893,12.156690174943153
49894,11.467571457651395
49895,12.502225784610541
49896,13.144897609131787
49897,11.838394094057584
49898,12.08657323000445
49901,14.243307420520745
49903,11.48515023415623
49904,12.372997697822141
49905,11.83084617376642
49907,12.075077516924253
49908,11.859956972705453
49910,12.150142969865419
49911,12.184958821952094
49912,11.966956324947963
49914,11.80102958212694
49915,11.910380700221436
49916,14.042683655246512
49918,12.184717312235334
49919,11.958164854790999
49920,13.19871243611837
49921,12.158310888380717
49922,11.36980961862206
49923,12.198335706565882
49924,12.879421142580284
49925,12.144091997753648
49926,11.594800359969831
49927,12.853376723284526
49931,11.590942242376041
49932,11.260747527062605
49933,12.806141678281566
49934,12.737182090246025
49935,11.345758788600541
49936,11.962088633585552
49937,11.516751101174366
49938,11.980352273579758
49939,12.65501281790786
49940,11.59986393422583
49941,12.682692511888652
49943,11.73964335085021
49944,12.696938040522644
49945,12.212880221269302
49946,11.703706762361618
49947,11.494330336766037
49948,10.997651211154201
49949,12.51475616288978
49950,11.901737992205483
49951,11.676026204269101
49953,11.852224803252755
49954,12.385883362703444
49956,11.692491905146644
49957,13.998154928474788
49958,12.852152821922534
49959,11.620828164056148
49960,12.3351657758408
49961,12.015887108341321
49962,11.961808290701986
49963,12.286682270640576
49964,12.409574419085894
49965,11.496763011259455
49966,12.548048158923164
49967,12.104551120000151
49968,11.104697784044479
49970,11.672462833373164
49974,12.59472753057674
49975,12.453173603399419
49976,12.73723022769581
49977,13.105544532709946
49978,12.16598387292931
49980,12.088682517123704
49981,12.047768023010965
49982,11.795089937381443
49983,11.83480002285473
49985,13.114333253204506
49986,12.522377923673368
49987,12.090191904505371
49988,13.594671445921424
49989,12.798333518483338
49990,12.513224143598283
49992,12.866093002350658
49993,12.646774477822184
49994,12.176164083854172
49995,12.860449989287114
49996,12.606184314716646
49997,12.426862538880002
49998,11.319988284332185
49999,12.091494784802475
50000,12.226860013642803
50001,11.717301081640752
50002,12.092225817711872
50003,12.035669452373144
50004,13.321674437550788
50006,11.735697129977193
50008,12.549473831608658
50009,11.36142850946926
50010,12.372203804230228
50011,12.33549046414913
50012,11.91027596498485
50013,12.727050038154513
50014,14.51248686269249
50015,12.283439923160875
50016,11.479731770988185
50017,12.833293454689699
50018,11.532091756704387
50019,11.641606596263692
50020,11.985994429311079
50022,12.186944917862363
50024,12.572650954451557
50025,12.321506320714942
50026,12.406281476873929
50027,12.06607110708948
50028,12.62653482101552
50029,12.653490410080122
50030,12.285674032544604
50032,11.66919148992654
50033,12.231375795831262
50037,12.192103688431843
50038,11.444187220793166
50039,12.573551894822412
50040,12.494535923168835
50041,11.345223527980249
50044,11.791561427120078
50045,11.952668387677445
50046,11.660534876048851
50047,12.473361230617467
50048,12.226045303084371
50049,11.171747045801245
50050,12.56677554945197
50051,11.777599123667466
50052,11.581329328386634
50053,11.46270690922541
50054,11.861642846391538
50055,11.677416682263937
50056,11.649476067606768
50057,11.898886511117778
50059,11.56663447990322
50060,11.657616903273365
50061,12.074681673562218
50062,11.569741332146327
50063,13.047855525686087
50064,12.469466252327532
50065,12.371141120659557
50066,12.935684991883647
50068,13.405455146848759
50069,13.23806739823884
50071,12.043988377959575
50072,12.09496187899744
50073,12.10295463834801
50074,11.6099601474554
50075,12.899850730726484
50076,13.217277463838792
50077,10.248345470611268
50078,12.313967874379077
50079,12.440218169058664
50081,12.99006267307047
50083,12.526747580399958
50084,11.80052994133165
50085,11.7702342693297
50086,11.731111486164728
50088,12.740672530883487
50089,11.535160748010501
50090,13.08864384419356
50091,12.535057516709479
50093,11.851258129950203
50094,12.049553750526924
50095,13.339455185696123
50096,12.573113323041074
50097,11.899011310574313
50098,12.652094800881468
50099,11.76861429183041
50100,11.819377124411503
50101,11.949753442585177
50102,11.231543692622838
50103,11.71023818759106
50104,11.369828687253547
50106,12.230960763741841
50108,11.562865419123352
50109,11.32195946448262
50111,11.830729624639506
50112,12.57851768154544
50113,12.022177336175593
50114,12.982977115156652
50116,13.265824299376133
50117,13.56791677530136
50119,12.367674926450341
50120,11.881335722018852
50121,11.512569561643218
50122,11.785766301115787
50123,10.604686712234647
50124,11.55732758402741
50125,11.872098348386709
50126,11.466804876391382
50127,12.66983236529933
50128,11.778792340218812
50129,11.299112647839173
50131,11.815957565223524
50132,11.577217443941942
50133,11.444747463457682
50134,11.872292433556897
50135,12.616382473525658
50137,12.263167811148003
50140,12.90981240906688
50142,11.173305091494303
50143,11.389237321796074
50145,11.401210839220159
50146,11.823264503383722
50147,11.010364720979299
50148,11.24137296764176
50149,11.596955305885299
50150,11.810164806685945
50152,11.600195626104407
50153,11.259997173391486
50155,11.650484680902188
50156,11.648573397797808
50158,11.514395144897161
50159,12.374683425257938
50160,11.899110657736616
50161,12.248360517816275
50162,11.31015109239637
50163,12.906936331140063
50166,11.524038458396566
50168,12.528599685829787
50170,11.60546385670563
50171,11.610298492920926
50172,12.076098421231865
50173,11.69995921571672
50174,12.14151171246625
50175,12.859676276128699
50176,12.387836518432742
50177,12.172593454888055
50178,12.851148712831412
50179,12.584900932772971
50180,12.503530159107733
50181,13.05859566346889
50182,11.48140369910855
50183,12.13657942948391
50184,12.534497622907438
50185,13.043251066153791
50188,13.519387934870005
50189,13.104658616219972
50190,12.429327714250505
50192,12.223429409792248
50193,12.547869446582139
50194,12.13682367968984
50195,12.035885473376533
50196,12.866256859921595
50197,11.231985199939077
50198,12.118130280838821
50199,12.290769695623252
50201,13.736852891057717
50202,12.351531643280785
50203,12.383674398646756
50204,12.148007159958127
50205,11.74186219797772
50206,11.373552874648507
50207,12.316122997135944
50208,11.7676809292333
50209,11.115501822492178
50210,12.293270403043561
50211,11.248729408433352
50212,12.007801820166092
50213,11.705367750521878
50214,11.894424401131518
50216,12.1970113794031
50217,11.714097183213445
50218,12.386473338489772
50220,12.470523573853024
50222,12.787946685472777
50223,11.655281058298721
50224,13.138207475259595
50225,12.594559798513982
50226,11.659928595506258
50227,12.454648523500625
50229,12.634163474247785
50230,12.307721739287471
50232,12.342969088472708
50233,11.301147319319265
50234,11.827287436657123
50235,11.549913179898287
50236,12.90326633026109
50237,12.221692068824384
50238,11.721176079945637
50239,11.551514960196386
50240,11.822498175330981
50241,11.099652893616911
50244,12.434790244682821
50245,13.199823862917386
50246,12.684962522447641
50247,11.972718140540826
50248,12.36662101934619
50249,12.744067866146601
50250,12.298144586289329
50251,12.000050847063115
50252,12.14001476545741
50253,12.104842752019845
50254,11.670627343613559
50255,11.951243730122147
50256,13.53595327234767
50257,12.179149265156205
50258,11.886783377635847
50259,11.975711877412795
50260,11.808633603135403
50261,13.501005195846242
50262,11.888978315335937
50264,12.067393394952736
50265,11.67904027360156
50266,11.81691234346011
50267,11.71397483502891
50269,12.912202367531897
50270,11.889207084470986
50273,12.21399966404965
50275,11.878605264035585
50276,12.021197254940441
50277,11.614151151758227
50278,11.56233779675354
50279,11.830063258105676
50280,12.242140282780861
50281,13.134426306394747
50282,11.238650120205122
50283,11.50349450070952
50284,12.293763990282343
50285,10.939099220270036
50286,11.71035195046523
50287,12.393006922047425
50288,11.643401837950908
50290,11.962263162599458
50291,12.883315350386706
50292,11.589018677288406
50293,12.078324028378658
50294,11.432866855048923
50295,11.672336641247972
50296,11.456548966491939
50297,13.659964182027043
50299,12.239375180259579
50300,11.518106935647808
50301,12.644126208238635
50302,12.55698823406796
50303,13.11778057790847
50304,11.152886707314474
50305,12.049469695770995
50306,11.921004938095468
50308,11.850684349849816
50309,11.388016496632996
50310,11.733730513314962
50311,11.30345564590439
50312,13.081826985513242
50313,11.543562105823497
50314,11.723615567075258
50315,11.64908526116812
50316,13.020249174369708
50317,12.083635427416505
50318,12.294972170646751
50319,11.334757247238093
50320,11.785882999120002
50321,12.022096950245569
50322,12.696120886477999
50323,11.168883294205171
50324,12.213928445077451
50325,12.542468324643673
50326,12.8026950069213
50327,11.771239863472944
50328,12.041311250764085
50329,12.218849348726375
50330,12.35142509705166
50331,11.137087776628986
50332,12.1861643198682
50333,12.275023316762406
50335,12.126570353580787
50336,11.344569222265354
50337,12.115039241295525
50338,12.08488621248887
50339,13.368302117782576
50340,11.780050870193643
50341,12.63925531173046
50342,11.677051926673837
50343,11.884099613820117
50344,12.823864708084837
50345,12.319604478433925
50346,12.826979484422116
50347,12.976771908126231
50349,12.762303710092924
50350,11.400753604455103
50351,11.918489947543518
50352,13.192242795370705
50355,10.40113550327592
50357,12.268906629532392
50358,13.34152602764526
50359,11.891880119575086
50361,11.564254415065593
50362,12.408016725524368
50363,11.152130666745991
50364,12.431530947060848
50365,12.43361073352545
50366,11.19781945895435
50367,12.04046259730341
50369,12.274489432884364
50370,13.402409270521938
50373,12.096516947420001
50374,11.846478980418011
50375,11.413538049994896
50376,11.792727111184735
50377,12.249603490460292
50378,11.425487698476479
50379,11.256183611398717
50380,12.440309082714862
50381,11.875195876732757
50384,11.368776202812345
50385,12.290970042681284
50386,12.285954530414703
50387,11.460366674310334
50388,12.228633443398474
50389,11.834160960681967
50390,12.461602236662092
50391,11.173083047240477
50392,12.364320528783763
50394,11.84753883361376
50395,12.498859265214302
50397,11.403853192868224
50398,12.497174735444448
50399,12.16336993371553
50400,11.50006872497117
50401,12.593317545122513
50402,12.731241829393488
50403,12.894297054479726
50406,11.05234451984313
50407,13.21640562077596
50408,12.653496851859419
50410,12.001892204577317
50411,12.755150911182328
50412,12.826741420538578
